episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 30, 0.6133677090110723, 2.8237783908843994, 0/1/0/0/0
2, 2, 30, 0.6327974480082048, 0.0, 0/2/0/0/0
3, 2, 30, 0.6601495630020509, 0.0, 0/3/0/0/0
4, 2, 30, 0.5837949570122873, 0.0, 0/4/0/0/0
5, 2, 30, 0.35433857698808424, 0.0, 0/5/0/0/0
6, 2, 30, 0.07803323700500187, 2.108606395267998e-06, 0/6/0/0/0
7, 2, 30, 0.0721283390012104, 0.0, 0/7/0/0/0
8, 2, 30, 0.06113751500379294, 0.0, 0/8/0/0/0
9, 2, 30, 0.06012203299906105, 3.145051721276104e-07, 0/9/0/0/0
10, 2, 30, 0.08298289201047737, 0.0, 0/10/0/0/0
11, 2, 30, 0.10693640999670606, 0.0, 0/11/0/0/0
12, 5, 30, 0.07221677000052296, 0.0, 0/11/0/0/1
13, 2, 30, 0.12455550099548418, 0.0, 0/12/0/0/1
14, 2, 30, 0.23936845200660173, 0.0, 0/13/0/0/1
15, 2, 30, 0.12204069399740547, 0.0, 0/14/0/0/1
16, 2, 30, 0.5382648859958863, 0.0, 0/15/0/0/1
17, 2, 30, 0.8312828710040776, 0.0, 0/16/0/0/1
18, 2, 30, 0.8326229339872953, 6.436805932708012e-08, 0/17/0/0/1
19, 2, 30, 0.21450165098940488, 0.0, 0/18/0/0/1
20, 2, 30, 0.1303453190048458, 0.0, 0/19/0/0/1
21, 2, 30, 0.4258857109962264, 0.0, 0/20/0/0/1
22, 2, 30, 1.0279893539991463, 0.0, 0/21/0/0/1
23, 2, 30, 0.832361024004058, 0.0, 0/22/0/0/1
24, 2, 30, 0.8643187299894635, 5.95020708260563e-07, 0/23/0/0/1
25, 2, 30, 0.8276165919960476, 0.0, 0/24/0/0/1
26, 2, 30, 0.3330393450014526, 0.0, 0/25/0/0/1
27, 5, 30, 0.7424018230085494, 0.0, 0/25/0/0/2
28, 2, 30, 0.7831765959999757, 0.0, 0/26/0/0/2
29, 5, 30, 0.3103172740084119, 0.0, 0/26/0/0/3
30, 2, 30, 0.21398234099615365, 4.7433070449187653e-07, 0/27/0/0/3
