episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2424, 3.155029563989956, 1.9003722667694092, 1/0/0/0/0
2, 1, 30, 0.029266456986078992, 0.0, 2/0/0/0/0
3, 1, 3190, 2.738424684997881, 0.5987025499343872, 3/0/0/0/0
4, 1, 30, 0.035243974009063095, 0.0, 4/0/0/0/0
5, 1, 1737, 1.9175670399854425, 0.35947126150131226, 5/0/0/0/0
6, 1, 30, 0.02607538297888823, 0.0, 6/0/0/0/0
7, 1, 30, 0.033852344000479206, 0.0, 7/0/0/0/0
8, 1, 1571, 1.773673346004216, 0.20669278502464294, 8/0/0/0/0
9, 1, 30, 0.02746446497621946, 0.0, 9/0/0/0/0
10, 1, 1348, 1.5371597689809278, 0.516918420791626, 10/0/0/0/0
11, 1, 30, 0.033273078995989636, 0.0, 11/0/0/0/0
12, 1, 30, 0.03700416599167511, 0.09192276000976562, 12/0/0/0/0
13, 1, 30, 0.04334999297861941, 0.0, 13/0/0/0/0
14, 1, 30, 0.03373703800025396, 0.0, 14/0/0/0/0
15, 1, 30, 0.03172205502050929, 0.0, 15/0/0/0/0
16, 1, 30, 0.03305520801222883, 0.0, 16/0/0/0/0
17, 1, 30, 0.024396024993620813, 0.0, 17/0/0/0/0
18, 1, 30, 0.02779713799827732, 0.0, 18/0/0/0/0
19, 1, 30, 0.03303011300158687, 0.0, 19/0/0/0/0
20, 1, 30, 0.030054528993787244, 0.0, 20/0/0/0/0
21, 1, 30, 0.029818742972565815, 0.0, 21/0/0/0/0
22, 1, 30, 0.02707587499753572, 0.0, 22/0/0/0/0
23, 1, 30, 0.038133953989017755, 0.0, 23/0/0/0/0
24, 1, 30, 0.03056887598359026, 0.0, 24/0/0/0/0
25, 1, 30, 0.03275115499855019, 0.0, 25/0/0/0/0
26, 1, 30, 0.03236062798532657, 0.0, 26/0/0/0/0
27, 1, 30, 0.03661659001954831, 0.0, 27/0/0/0/0
28, 1, 30, 0.03255623101722449, 0.0, 28/0/0/0/0
