episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 5, 1, 0.004449364998436067, 0.2382422238588333, 0/0/0/0/1
2, 5, 30, 0.06372313199972268, 0.0, 0/0/0/0/2
3, 5, 30, 0.05451315299978887, 0.0, 0/0/0/0/3
4, 5, 30, 0.07893632699961017, 0.0, 0/0/0/0/4
5, 5, 30, 0.05362170300031721, 0.0, 0/0/0/0/5
6, 2, 30, 0.07971071399879293, 0.0, 0/1/0/0/5
7, 2, 30, 0.04587758900015615, 0.0, 0/2/0/0/5
8, 2, 30, 0.04337489300087327, 0.0, 0/3/0/0/5
9, 5, 30, 0.06208631300069101, 0.0, 0/3/0/0/6
10, 2, 30, 0.06285448099879432, 0.0, 0/4/0/0/6
11, 5, 30, 0.09305138899981102, 0.0, 0/4/0/0/7
12, 5, 30, 0.0967224960004387, 0.0, 0/4/0/0/8
13, 5, 30, 0.07825129099910555, 0.0, 0/4/0/0/9
14, 5, 30, 0.08443681100106915, 0.0, 0/4/0/0/10
15, 5, 30, 0.06066327199914667, 0.0, 0/4/0/0/11
16, 5, 30, 0.0525089080001635, 0.0, 0/4/0/0/12
17, 5, 30, 0.07122025799981202, 0.0, 0/4/0/0/13
18, 5, 83, 0.2566732779996528, 0.5906617641448975, 0/4/0/0/14
19, 5, 30, 0.07456709800135286, 0.0, 0/4/0/0/15
20, 5, 30, 0.1252993099988089, 0.0, 0/4/0/0/16
21, 5, 30, 0.14262890899954073, 0.0, 0/4/0/0/17
22, 5, 30, 0.10353151199888089, 0.0, 0/4/0/0/18
23, 5, 30, 0.3313717050004925, 0.0, 0/4/0/0/19
24, 5, 30, 0.16771663899999112, 0.0, 0/4/0/0/20
25, 5, 30, 0.07539420099965355, 0.0, 0/4/0/0/21
26, 5, 30, 0.046570389000407886, 0.0, 0/4/0/0/22
27, 5, 30, 0.05848379200142517, 0.0, 0/4/0/0/23
28, 5, 74, 0.57600177400127, 0.0, 0/4/0/0/24
29, 5, 30, 0.29274889299995266, 0.0, 0/4/0/0/25
30, 5, 30, 0.060094743999798084, 0.0, 0/4/0/0/26
31, 5, 30, 0.1323419290001766, 0.0, 0/4/0/0/27
32, 5, 30, 0.11828760400021565, 0.06636793166399002, 0/4/0/0/28
33, 5, 30, 0.06046296699969389, 0.0, 0/4/0/0/29
34, 5, 30, 0.09658455400131061, 0.0, 0/4/0/0/30
35, 5, 315, 0.979073750999305, 0.0, 0/4/0/0/31
36, 5, 128, 1.489163123000253, 0.4463680386543274, 0/4/0/0/32
37, 5, 30, 0.7970974340005341, 0.0, 0/4/0/0/33
38, 5, 30, 0.2045260489994689, 0.0, 0/4/0/0/34
39, 5, 30, 0.10762143600004492, 0.0, 0/4/0/0/35
40, 5, 145, 1.935293696998997, 0.2927344739437103, 0/4/0/0/36
41, 5, 30, 0.11938668400034658, 0.0, 0/4/0/0/37
42, 5, 30, 0.09046270299950265, 0.0, 0/4/0/0/38
43, 5, 30, 0.09318345900101122, 0.0, 0/4/0/0/39
